assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Missing Lead,Larisa_VVTS08,1,j57,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j60,0787280002,,"['BadJoint', 'Lifted Lead']",E_1693_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Lifted Lead,Larisa_VVTS08,1,j60,0787280002,,"['BadJoint', 'Lifted Lead']",E_1693_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j63,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Lifted Lead,Larisa_VVTS08,1,j63,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Missing Lead,Larisa_VVTS08,1,j63,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j66,0787280002,,"['BadJoint', 'Lifted Lead']",E_1693_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Lifted Lead,Larisa_VVTS08,1,j66,0787280002,,"['BadJoint', 'Lifted Lead']",E_1693_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j69,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Lifted Lead,Larisa_VVTS08,1,j69,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Missing Lead,Larisa_VVTS08,1,j69,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j58,0787280002,,"['BadJoint', 'Lifted Lead']",E_1693_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Lifted Lead,Larisa_VVTS08,1,j58,0787280002,,"['BadJoint', 'Lifted Lead']",E_1693_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j61,0787280002,,['BadJoint'],E_1693_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_1693_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j67,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Lifted Lead,Larisa_VVTS08,1,j67,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Missing Lead,Larisa_VVTS08,1,j67,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j70,0787280002,,['BadJoint'],E_1693_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j59,0787280002,,['BadJoint'],E_1693_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j62,0787280002,,['BadJoint'],E_1693_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j65,0787280002,,['BadJoint'],E_1693_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Coplanarity,Larisa_VVTS08,1,c399,CC0402KRX7R8BB104,,['Coplanarity'],E_1693_c399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j68,0787280002,,['BadJoint'],E_1693_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'RowOffset', 'Lifted Lead']",E_1694_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,RowOffset,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'RowOffset', 'Lifted Lead']",E_1694_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'RowOffset', 'Lifted Lead']",E_1694_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,OCV Fail,Larisa_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1694_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,RowOffset,Larisa_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1694_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,OCV Fail,Larisa_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1694_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,RowOffset,Larisa_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1694_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,OCV Fail,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_1694_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_1694_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j5,0787280002,,['BadJoint'],E_1694_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,d14,APHB1608ZGSURKC,,['BadJoint'],E_1694_d14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j9,0787280002,,['BadJoint'],E_1694_j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,c431,CC0402KRX7R8BB104,,['BadJoint'],E_1694_c431.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j12,0787280002,,['BadJoint'],E_1694_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j20,0787280002,,['Lifted Lead'],E_1694_j20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j25,0787280002,,['BadJoint'],E_1694_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j24,0787280002,,['BadJoint'],E_1694_j24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j27,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
