assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF058,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-19-45,BadJoint,Natasha_VVTS08,1,j69,0787280002,,['BadJoint'],E_1355_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-19-45/
MBDX86742001B_T,Y1MTB44B5Z04Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-10-02-49,Right off,Svetlana_VVTS08,1,1:j5,212825-3652,,"['Left off', 'Right off']",E_4513_1-j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-10-02-49/
MPLSAS731005D_T,Y0PYD448UF04X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-49-16,BadJoint,Natasha_VVTS08,1,j58,0787280002,,['BadJoint'],E_1735_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-49-16/
MPLSAS731005D_T,Y0PYD443BB01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-11-00-55,BadJoint,Larisa_VVTS08,1,j39,0787280002,,['BadJoint'],E_364_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-11-00-55/
MPLSAS731005D_T,Y0PYD44LFR048,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-48-05,BadJoint,Larisa_VVTS08,1,j17,0787280002,,"['BadJoint', 'Lifted Lead']",E_5017_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-48-05/
MPLSAS731005D_T,Y0PYD444W7054,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-17-35,BadJoint,Mihail_V,1,j28,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1863_j28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-17-35/
MPLSAS731005D_T,Y0PYD44M8701X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-10-52-13,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_5090_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-10-52-13/
IOBBUT781001D_B,Y1F1D449MV12W,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-11-21-06,Coplanarity,Semen_O,1,4:u5,CT7318DNR,,['Coplanarity'],E_3035_4-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-11-21-06/
MPLSAS731005D_T,Y0PYD44LFR03E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-23-39-12,BadJoint,Larisa_VVTS08,1,j66,0787280002,,['BadJoint'],E_5029_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-23-39-12/
MEZTMP781001A_B,Y1YNA4443R08D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-20-09,BadJoint,Natasha_VVTS08,1,117:j194,2043-1X03G00DATP,,['BadJoint'],E_2851_117-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-20-09/
IOBBUT781001D_T,Y1F1D444W71IH,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-56-41,BadJoint,Mihail_V,1,9:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3152_9-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-56-41/
MPLSAS731005D_T,Y0PYD44LFR02W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-21-25,BadJoint,Larisa_VVTS08,1,j16,0787280002,,['BadJoint'],E_387_j16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-21-25/
MPLSAS731005D_T,Y0PYD444W706F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-57-33,BadJoint,Larisa_VVTS08,1,j69,0787280002,,['BadJoint'],E_1840_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-57-33/
MPLSAS731005D_B,Y0PYD444W7064,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-19-35-49,Right off,Mihail_V,1,j78,MEC6-140-02-L-D-RA1,,"['Left off', 'Right off']",E_1604_j78.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-19-35-49/
MEZTMP781001A_B,Y1YNA4443R2R7,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-22-52,BadJoint,Natasha_VVTS08,1,32:j194,2043-1X03G00DATP,,['BadJoint'],E_2852_32-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-22-52/
RSRPCI782009B_B,Y1E3B44GAU0GG,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-08-58-34,Right off,Larisa_VVTS08,1,1:j10,10156545-123Q100LF,,"['Left off', 'Right off']",E_4761_1-j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-08-58-34/
MPLSAS731005D_T,Y0PYD448UF04H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-59-46,BadJoint,Natasha_VVTS08,1,j47,0787280002,,['BadJoint'],E_1750_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-59-46/
RSRPCI782009B_B,Y1E3B444G604G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-13-16-01,RowOffset,Svetlana_VVTS08,1,3:u7,PI3DBS12212AXUAEX,,"['Bridging', 'RowOffset']",E_4536_3-u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-13-16-01/
RSRPCI782009B_B,Y1E3B44GAU0MS,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-14-38-49,RowOffset,Larisa_VVTS08,1,1:u10,PI3DBS12212AXUAEX,,['RowOffset'],E_4563_1-u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-14-38-49/
MPLSAS731005D_T,Y0PYD448UF04Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-23-49,BadJoint,Svetlana_VVTS08,1,j22,0787280002,,"['BadJoint', 'Lifted Lead']",E_1732_j22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-23-49/
MPLSAS731005D_T,Y0PYD44FWN05W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-07-57,Coplanarity,Larisa_VVTS08,1,c231,CC0402KRX7R8BB104,,['Coplanarity'],E_434_c231.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-07-57/
MPLSAS731005D_T,Y0PYD445ON02N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-56-13,Coplanarity,Larisa_VVTS08,1,j51,0787280002,,"['Lifted Lead', 'Coplanarity', 'Missing Lead']",E_1875_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-56-13/
IOBBUT781001D_T,Y1F1D4443R05L,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-22-25-30,BadJoint,Mihail_V,1,31:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2971_31-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-22-25-30/
MPLSAS731005D_T,Y0PYD444W705U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-26-50,OCV Fail,Natasha_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1712_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-26-50/
MPLSAS731005D_T,Y0PYD44LFR053,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-11-02-44,Lifted Lead,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'RowOffset', 'Lifted Lead']",E_5093_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-11-02-44/
MPLSAS731005D_T,Y0PYD44LFR03Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-23-21-18,BadJoint,Larisa_VVTS08,1,j21,0787280002,,['BadJoint'],E_5026_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-23-21-18/
MPLSAS731005D_T,Y0PYD449MV002,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-28-10,BadJoint,Natasha_VVTS08,1,j41,0787280002,,['BadJoint'],E_1409_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-28-10/
MBDX86742001B_T,Y1MTB44BYF01I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-34-05,RowOffset,Larisa_VVTS08,1,1:u282,MP86933GQT,,['RowOffset'],E_4850_1-u282.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-34-05/
MPLSAS731005D_T,Y0PYD443BB01H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-54-04,BadJoint,Larisa_VVTS08,1,j70,0787280002,,['BadJoint'],E_347_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-54-04/
MPLSAS731005D_T,Y0PYD448UF011,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-33-14,BadJoint,Svetlana_VVTS08,1,j50,0787280002,,['BadJoint'],E_1375_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-33-14/
MPLSAS731005D_T,Y0PYD449MV00A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-00-55,BadJoint,Evgeniy_M,1,j47,0787280002,,['BadJoint'],E_1401_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-00-55/
MBDX86742001B_T,Y1MTB44BYF024,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-43-09,Bridging,Larisa_VVTS08,1,1:u155,MP2978GU,,"['OCV Fail', 'Bridging']",E_4831_1-u155.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-43-09/
RSRPCI782009B_B,Y1E3B44GAU08F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-38-48,Bridging,Larisa_VVTS08,1,2:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging']",E_4636_2-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-38-48/
MPLSAS731005D_T,Y0PYD448UF06S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-40-27,BadJoint,Larisa_VVTS08,1,j8,0787280002,,['BadJoint'],E_1700_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-40-27/
MPLSAS731005D_T,Y0PYD44LFR030,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-41-12,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_392_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-41-12/
IOBBUT781001D_T,Y1F1D449MV17D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-26-39,BadJoint,Mihail_V,1,9:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_3083_9-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-26-39/
RSRPCI782009B_B,Y1E3B44GAU11J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-42-36,Right off,Larisa_VVTS08,1,3:j12,10156545-123Q100LF,,"['Left off', 'Right off']",E_4643_3-j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-42-36/
IOBBUT781001D_B,Y1F1D444W71IG,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-12-21-24,Bridging,Mihail_V,1,37:u5,CT7318DNR,,['Bridging'],E_3066_37-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-12-21-24/
MPLSAS731005D_T,Y0PYD44FWN03O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-17-55-16,BadJoint,Svetlana_VVTS08,1,j59,0787280002,,['BadJoint'],E_483_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-17-55-16/
IOBBUT781001D_B,Y1F1D444W7141,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-22-43-18,BadJoint,Mihail_V,1,4:s4,EVQP7C01P,,"['BadJoint', 'Coplanarity']",E_2882_4-s4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-22-43-18/
MPLSAS731005D_T,Y0PYD445ON02C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-51-03,BadJoint,Svetlana_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'Lifted Lead']",E_1313_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-51-03/
MPLSAS731005D_B,Y0PYD445ON006,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-17-56-24,BadJoint,Larisa_VVTS08,1,j78,MEC6-140-02-L-D-RA1,,"['Hor off', 'BadJoint', 'RowOffset']",E_1500_j78.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-17-56-24/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,Missing Lead,Mihail_V,1,j34,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1848_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
RSRPCI782009B_B,Y1E3B44GAU0N7,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-36-38,Left off,Larisa_VVTS08,1,1:j12,10156545-123Q100LF,,"['Missing', 'Left off', 'Right off']",E_4632_1-j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-36-38/
IOBBUT781001D_B,Y1F1D444W71E1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-22-45-00,Extra Part,Mihail_V,1,37:c2,CC0603KRX7R8BB474,,['Extra Part'],E_2884_37-c2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-22-45-00/
MPLSAS731005D_B,Y0PYD44LFR04Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-18-30-05,Missing Lead,Svetlana_VVTS08,1,j75,MEC6-140-02-L-D-RA1,,"['BadJoint', 'RowOffset', 'Missing Lead']",E_117_j75.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-18-30-05/
MPLSAS731005D_B,Y0PYD448UF052,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-19-38-37,BadJoint,Mihail_V,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_1606_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-19-38-37/
MPLSAS731005D_T,Y0PYD445ON019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-07-47-04,Coplanarity,Svetlana_VVTS08,1,c63,CC0402KRX7R8BB104,,['Coplanarity'],E_1293_c63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-07-47-04/
MBDX86742001B_T,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-15-04,Bridging,Larisa_VVTS08,1,u162,MP2978GU,,"['OCV Fail', 'Bridging']",E_864_u162.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-15-04/
MBDX86691004A_T,Y2G9A44BYF00A,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-01-19-52-46,Polarity,Semen_O,1,1:j1,12_4_01_0032011-059,,['Polarity'],E_815_1-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-51[@$@]2024-03-01-19-52-46/
MEZTMP781001A_B,Y1YNA4443R1OO,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-08-38,BadJoint,Natasha_VVTS08,1,19:j194,2043-1X03G00DATP,,"['BadJoint', 'RowOffset']",E_2849_19-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-08-38/
MPLSAS731005D_T,Y0PYD44M8702S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-41-55,Coplanarity,Larisa_VVTS08,1,c63,CC0402KRX7R8BB104,,['Coplanarity'],E_5055_c63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-41-55/
MPLSAS731005D_T,Y0PYD443BB01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-47-53,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_362_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-47-53/
