assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MBDX86742001B_T,Y1MTB44BYF035,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-32-19,Coplanarity,Svetlana_VVTS08,1,1:j9,212825-3652,,"['Polarity', 'Coplanarity']",E_4912_1-j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-32-19/
MPLSAS731005D_T,Y0PYD444W705Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-08-58,BadJoint,Natasha_VVTS08,1,j21,0787280002,,['BadJoint'],E_1369_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-08-58/
MPLSAS731005D_T,Y0PYD444W7063,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-51-18,OCV Fail,Natasha_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1364_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-51-18/
MPLSAS731005D_T,Y0PYD44M8700A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-44-46,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_361_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-44-46/
IOBBUT781001D_T,Y1F1D444W70FP,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-17-14-29,Polarity,Mihail_V,1,1:d5,LTST-C191TBKT,,['Polarity'],E_2943_1-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-17-14-29/
MPLSAS731005D_T,Y0PYD44M8701H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-13-13-53,BadJoint,Larisa_VVTS08,1,j67,0787280002,,['BadJoint'],E_009_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-13-13-53/
RSRPCI782009B_B,Y1E3B44GAU10Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-23-07,Right off,Larisa_VVTS08,1,2:j12,10156545-123Q100LF,,"['Left off', 'Right off']",E_4697_2-j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-23-07/
MPLSAS731005D_T,Y0PYD44M8702P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-31-00,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_5052_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-31-00/
IOBBUT781001D_T,Y1F1D444W71JH,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-52-49,Coplanarity,Mihail_V,1,3:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3151_3-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-52-49/
MBDX86742001B_T,Y1MTB44BYF077,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-20-35-37,OCV Fail,Larisa_VVTS08,1,1:u162,MP2978GU,,['OCV Fail'],E_4654_1-u162.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-20-35-37/
IOBBUT781001D_T,Y1F1D444W718H,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-20-54-40,Polarity,Mihail_V,1,28:d5,LTST-C191TBKT,,['Polarity'],E_3129_28-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-20-54-40/
MPLSAS731005D_T,Y0PYD449MV012,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-21-59-28,BadJoint,Larisa_VVTS08,1,j42,0787280002,,['BadJoint'],E_1670_j42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-21-59-28/
IOBBUT781001D_B,Y1F1D448UF029,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-08-16-31,Bridging,Mihail_V,1,37:u5,CT7318DNR,,['Bridging'],E_2920_37-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-08-16-31/
RSRPCI782009B_B,Y1E3B44GAU09I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-27-27,Bridging,Semen_O,1,3:u8,PI3DBS12212AXUAEX,,"['Bridging', 'BadJoint']",E_4705_3-u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-27-27/
MPLSAS731005D_T,Y0PYD444W706M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-22-53,OCV Fail,Larisa_VVTS08,1,u72,SN74LV1T126DCKR,,['OCV Fail'],E_1847_u72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-22-53/
MPLSAS731005D_T,Y0PYD44LFR025,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-09-26,BadJoint,Larisa_VVTS08,1,j53,0787280002,,['BadJoint'],E_317_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-09-26/
IOBBUT781001D_T,Y1F1D444W722H,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-19-32-28,Coplanarity,Mihail_V,1,28:j2,837-22-008-30-001191,,['Coplanarity'],E_3117_28-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-19-32-28/
MPLSAS731005D_T,Y0PYD44M8702Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-33-04,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_5053_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-33-04/
MPLSAS731005D_T,Y0PYD444W705W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-13-49,RowOffset,Svetlana_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1371_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-13-49/
MPLSAS731005D_T,Y0PYD44FWN05G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-14-56,BadJoint,Larisa_VVTS08,1,j70,0787280002,,['BadJoint'],E_436_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-14-56/
MPLSAS731005D_T,Y0PYD44LFR03Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-21-41-53,Coplanarity,Svetlana_VVTS08,1,c399,CC0402KRX7R8BB104,,['Coplanarity'],E_4999_c399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-21-41-53/
MPLSAS731005D_T,Y0PYD449MV00K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-39-05,BadJoint,Evgeniy_M,1,j35,0787280002,,['BadJoint'],E_1412_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-39-05/
MPLSAS731005D_T,Y0PYD449MV00T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-22-38,BadJoint,Mihail_V,1,j61,0787280002,,['BadJoint'],E_1422_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-22-38/
IOBBUT781001D_T,Y1F1D444W70U1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-19-03-37,BadJoint,Mihail_V,1,33:u2,SN74LVC541ARGYR,,['BadJoint'],E_2951_33-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-19-03-37/
RSRPCI782009B_B,Y1E3B44GAU034,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-13-41-21,Polarity,Svetlana_VVTS08,1,3:u2,MPM3695GRF-25-0022,,['Polarity'],E_4545_3-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-13-41-21/
MPLSAS731005D_T,Y0PYD445ON020,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-22-10-06,Bridging,Mihail_V,1,u2,PCA9698DGG-512,,['Bridging'],E_1261_u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-22-10-06/
MPLSAS731005D_T,Y0PYD448UF06T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-43-40,BadJoint,Larisa_VVTS08,1,j67,0787280002,,['BadJoint'],E_1701_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-43-40/
IOBBUT781001D_T,Y1F1D444W71Y4,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-52-56,Bridging,Mihail_V,1,5:u1,SN74LVC541ARGYR,,['Bridging'],E_3113_5-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-52-56/
MPLSAS731005D_T,Y0PYD44FWN07K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-58-06,BadJoint,Larisa_VVTS08,1,j16,0787280002,,['BadJoint'],E_415_j16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-58-06/
MPLSAS731005D_T,Y0PYD448UF06U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-46-39,OCV Fail,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1702_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-46-39/
MPLSAS731005D_T,Y0PYD44LFR02H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-20-53,BadJoint,Larisa_VVTS08,1,j53,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_028_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-20-53/
MEZTMP781001A_B,Y1YNA443BB08C,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-19-41-45,BadJoint,Natasha_VVTS08,1,32:j194,2043-1X03G00DATP,,['BadJoint'],E_2843_32-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-19-41-45/
MPLSAS731005D_T,Y0PYD448UF05B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-09-13,BadJoint,Natasha_VVTS08,1,j52,0787280002,,['BadJoint'],E_1352_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-09-13/
MPLSAS731005D_T,Y0PYD448UF06G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-13-34,BadJoint,Natasha_VVTS08,1,j31,0787280002,,['BadJoint'],E_1727_j31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-13-34/
MPLSAS731005D_T,Y0PYD448UF00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-53-53,BadJoint,Svetlana_VVTS08,1,j9,0787280002,,['BadJoint'],E_1382_j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-53-53/
MBDX86691004A_B,Y2G9A44BYF00F,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-01-16-24-50,BadJoint,Semen_O,1,1:sd13,06_2_02_0299015-874,,"['Billboard', 'BadJoint', 'Polarity', 'RowOffset', 'Coplanarity']",E_805_1-sd13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-51[@$@]2024-03-01-16-24-50/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j70,0787280002,,['BadJoint'],E_1982_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD444W7024,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-15-07-12,BadJoint,Svetlana_VVTS08,1,j66,0787280002,,['BadJoint'],E_813_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-15-07-12/
IOBBUT781001D_T,Y1F1D444W71BT,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-44-21,Coplanarity,Mihail_V,1,19:j2,837-22-008-30-001191,,['Coplanarity'],E_3091_19-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-44-21/
MPLSAS731005D_B,Y0PYD44LFR00R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-20-13-54,Hor off,Svetlana_VVTS08,1,j76,MEC6-140-02-L-D-RA1,,['Hor off'],E_549_j76.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-20-13-54/
MBDX86742001B_T,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-16-45,OCV Fail,Larisa_VVTS08,1,u380,NTJD4001NT1G,,"['OCV Fail', 'Polarity']",E_865_u380.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-16-45/
MPLSAS731005D_T,Y0PYD448UF06Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-07-52-44,BadJoint,Natasha_VVTS08,1,j60,0787280002,,['BadJoint'],E_1708_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-07-52-44/
MBDX86742001B_T,Y1MTB44BYF01I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-34-05,BadJoint,Larisa_VVTS08,1,1:q67,BSC0906NSATMA1,,"['OCV Fail', 'BadJoint']",E_4850_1-q67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-34-05/
MBDX86742001B_T,Y1MTB44BYF025,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-41-37,Bridging,Larisa_VVTS08,1,1:u222,ECMF02-2HSMX6,,"['Hor off', 'Bridging', 'BadJoint']",E_4830_1-u222.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-41-37/
MBDX86742001B_T,Y1MTB44BYF05O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-58-19,BadJoint,Larisa_VVTS08,1,1:u153,MP86956GMJ,,['BadJoint'],E_4856_1-u153.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-58-19/
MBDX86742001B_T,Y1MTB44BYF01F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-34-37,Missing,Larisa_VVTS08,1,1:c161,GRM188C80G106KE47D,,"['Missing', 'BadJoint', 'RowOffset', 'Coplanarity']",E_4826_1-c161.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-34-37/
IOBBUT781001D_T,Y1F1D444W723R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-19-01-02,Polarity,Mihail_V,1,22:d5,LTST-C191TBKT,,['Polarity'],E_3115_22-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-19-01-02/
MPLSAS731005D_T,Y0PYD44LFR025,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-09-26,BadJoint,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'RowOffset', 'Lifted Lead']",E_317_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-09-26/
MPLSAS731005D_B,Y0PYD448UF05M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-12-52-13,BadJoint,Svetlana_VVTS08,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_1789_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-12-52-13/
IOBBUT781001D_T,Y1F1D444W70YL,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-15-04-49,BadJoint,Mihail_V,1,10:u1,SN74LVC541ARGYR,,['BadJoint'],E_3081_10-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-15-04-49/
MPLSAS731005D_B,Y0PYD444W7006,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-09-33-11,Hor off,Svetlana_VVTS08,1,m15,SMTSOB-632-2ET,,['Hor off'],E_1030_m15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-09-33-11/
MPLSAS731005D_T,Y0PYD44LFR03I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-23-50-37,BadJoint,Larisa_VVTS08,1,j27,0787280002,,['BadJoint'],E_5033_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-23-50-37/
MPLSAS731005D_T,Y0PYD443BB00H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-36-07,BadJoint,Larisa_VVTS08,1,j14,0787280002,,['BadJoint'],E_324_j14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-36-07/
MPLSAS731005D_T,Y0PYD448UF04H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-59-46,RowOffset,Natasha_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1750_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-59-46/
MPLSAS731005D_T,Y0PYD44LFR047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-50-15,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_5018_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-50-15/
MPLSAS731005D_T,Y0PYD444W705L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-07-48-34,Missing Lead,Svetlana_VVTS08,1,j66,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1706_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-07-48-34/
IOBBUT781001D_T,Y1F1D444W71P6,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-26-09,Coplanarity,Mihail_V,1,15:j2,837-22-008-30-001191,,['Coplanarity'],E_3082_15-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-26-09/
MBDX86742001B_T,Y1MTB44BYF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-15-23,Hor off,Larisa_VVTS08,1,1:j173,110-10077-03,,['Hor off'],E_4814_1-j173.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-15-23/
