assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u8,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u9,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u11,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,Lifted Lead,Semen_O,1,j86,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1866_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,r616,RC0603JR-071KL,,['OCV Fail'],E_1866_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u18,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u17,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u15,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u14,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u13,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u12,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u19,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u21,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u22,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u23,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,BadJoint,Semen_O,1,j27,0787280002,,['BadJoint'],E_1866_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u24,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u25,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u26,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u27,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u28,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u31,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u30,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u29,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,Coplanarity,Semen_O,1,c315,CC0402KRX7R8BB104,,['Coplanarity'],E_1866_c315.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,BadJoint,Semen_O,1,r275,RC0402JR-07300RL,,['BadJoint'],E_1866_r275.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,BadJoint,Semen_O,1,j44,0787280002,,['BadJoint'],E_1866_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,BadJoint,Semen_O,1,j69,0787280002,,['BadJoint'],E_1866_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,Coplanarity,Semen_O,1,c399,CC0402KRX7R8BB104,,['Coplanarity'],E_1866_c399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,Missing Lead,Larisa_VVTS08,1,j84,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1850_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1850_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,RowOffset,Larisa_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1850_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1850_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1850_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,RowOffset,Larisa_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1850_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_1850_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_1850_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j3,0787280002,,['BadJoint'],E_1850_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j5,0787280002,,['BadJoint'],E_1850_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j9,0787280002,,['BadJoint'],E_1850_j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,Coplanarity,Larisa_VVTS08,1,c63,CC0402KRX7R8BB104,,['Coplanarity'],E_1850_c63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j12,0787280002,,['BadJoint'],E_1850_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j26,0787280002,,['BadJoint'],E_1850_j26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j23,0787280002,,['BadJoint'],E_1850_j23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j20,0787280002,,['BadJoint'],E_1850_j20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j17,0787280002,,['BadJoint'],E_1850_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j28,0787280002,,['BadJoint'],E_1850_j28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j25,0787280002,,['BadJoint'],E_1850_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j21,0787280002,,['BadJoint'],E_1850_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j24,0787280002,,['BadJoint'],E_1850_j24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
